index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
167827,1,37,5.7,0.0,1.8,2,18,1,1
167828,1,27,2.9,0.0,2.4,6,18,1,1
167829,1,27,2.9,0.0,2.4,3,18,1,1
167830,1,31,2.9,0.0,2.4,8,18,1,1
167831,1,31,2.9,0.0,2.4,0,18,1,1
167832,1,27,2.9,0.0,2.4,2,18,1,1
167833,1,28,2.9,0.0,2.4,5,18,1,1
167834,0,42,-5.8,0.0,3.4,2,18,1,1
167835,0,2,-5.8,0.0,3.4,0,18,1,1
167836,0,2,-5.8,0.0,3.4,6,18,1,1
167837,1,30,2.9,0.0,2.4,3,18,1,1
167838,1,30,2.9,0.0,2.4,2,18,1,1
167839,1,10,2.9,0.0,2.4,0,18,1,1
167840,1,10,2.9,0.0,2.4,2,18,1,1
167841,1,10,2.9,0.0,2.4,6,18,1,1
167842,0,32,4.9,0.0,1.9,3,18,1,1
167843,0,32,4.9,0.0,1.9,6,18,1,1
167844,0,20,4.9,0.0,1.9,1,18,1,1
167845,1,11,2.9,0.0,2.4,8,18,1,1
167846,1,25,2.9,0.0,2.4,2,18,1,1
167847,1,24,2.9,0.0,2.4,9,18,1,1
167848,1,16,2.9,0.0,2.4,6,18,1,1
167849,1,22,2.9,0.0,2.4,3,18,1,1
167850,1,22,2.9,0.0,2.4,2,18,1,1
167851,0,5,7.4,0.0,8.4,6,18,1,1
167852,0,4,4.9,0.0,1.9,0,18,1,1
167853,0,4,4.9,0.0,1.9,3,18,1,1
167854,1,29,5.0,0.0,2.5,2,18,1,1
167855,1,23,5.0,0.0,2.5,2,18,1,1
167856,0,5,6.8,0.0,6.9,6,18,1,1
167857,1,7,5.0,0.0,2.5,5,18,1,1
167858,1,23,5.0,0.0,2.5,0,18,1,1
167859,0,36,4.9,0.0,1.9,6,18,1,1
167860,0,36,4.9,0.0,1.9,3,18,1,1
167861,0,15,4.9,0.0,1.9,2,18,1,1
167862,0,15,4.9,0.0,1.9,2,18,1,1
167863,0,15,4.9,0.0,1.9,6,18,1,1
167864,0,21,5.3,0.0,2.0,1,18,1,1
167865,0,21,5.3,0.0,2.0,3,18,1,1
167866,0,21,5.3,0.0,2.0,7,18,1,1
167867,1,33,-1.1,0.0,3.5,0,18,1,1
167868,1,41,2.8,0.0,3.3,2,18,1,1
167869,1,9,0.8,0.0,2.6,6,18,1,1
167870,1,40,3.2,0.0,3.0,2,18,1,1
167871,1,18,-7.6,0.0,3.2,3,18,1,1
167872,1,1,6.2,0.0,5.2,2,18,1,1
167873,1,1,6.2,0.0,5.2,5,18,1,1
167874,1,39,3.2,0.0,3.0,6,18,1,1
167875,1,18,-7.6,0.0,3.2,2,18,1,1
167876,1,12,2.8,0.0,3.3,2,18,1,1
167877,1,33,2.8,0.0,3.3,6,18,1,1
167878,1,33,2.8,0.0,3.3,0,18,1,1
167879,1,1,6.9,0.0,4.6,6,18,1,1
167880,1,1,6.9,0.0,4.6,1,18,1,1
167881,0,2,4.2,0.0,2.6,6,18,1,1
167882,0,2,4.2,0.0,2.6,3,18,1,1
167883,0,42,4.2,0.0,2.6,2,18,1,1
167884,1,16,1.6,0.0,1.8,2,18,1,1
167885,0,36,4.9,0.0,1.9,0,18,1,1
167886,0,36,4.9,0.0,1.9,3,18,1,1
167887,0,36,4.9,0.0,1.9,5,18,1,1
167888,0,35,4.9,0.0,1.9,3,18,1,1
167889,0,35,4.9,0.0,1.9,6,18,1,1
167890,0,35,4.9,0.0,1.9,5,18,1,1
167891,1,16,-6.4,0.0,1.0,6,18,1,1
167892,1,16,-6.4,0.0,1.0,3,18,1,1
167893,1,16,-6.4,0.0,1.0,2,18,1,1
167894,1,16,-6.4,0.0,1.0,1,18,1,1
167895,0,17,5.1,0.0,3.1,0,18,1,1
167896,0,17,5.1,0.0,3.1,1,18,1,1
167897,0,17,5.1,0.0,3.1,4,18,1,1
167898,0,17,5.1,0.0,3.1,5,18,1,1
167899,1,16,-6.4,0.0,1.0,0,18,1,1
167900,1,19,-2.3,0.0,1.1,2,18,1,1
167901,1,19,-2.3,0.0,1.1,0,18,1,1
167902,1,19,-2.3,0.0,1.1,3,18,1,1
167903,1,19,-2.3,0.0,1.1,7,18,1,1
167904,0,42,6.4,0.0,4.2,2,18,1,1
167905,1,3,-2.3,0.0,1.1,4,18,1,1
167906,0,2,6.4,0.0,4.2,6,18,1,1
167907,1,3,-2.3,0.0,1.1,3,18,1,1
167908,0,42,4.6,0.0,3.1,6,18,1,1
167909,1,1,4.6,0.0,2.5,3,18,1,1
167910,1,12,4.2,0.0,3.3,0,18,1,1
167911,1,40,5.7,0.0,3.8,3,18,1,1
167912,1,40,5.7,0.0,3.8,2,18,1,1
167913,0,38,4.8,0.0,3.1,2,18,1,1
167914,0,14,4.8,0.0,3.1,3,18,1,1
167915,0,14,4.8,0.0,3.1,5,18,1,1
167916,1,39,5.7,0.0,3.8,3,18,1,1
167917,1,39,5.7,0.0,3.8,2,18,1,1
167918,1,39,5.7,0.0,3.8,1,18,1,1
167919,1,33,4.2,0.0,3.3,2,18,1,1
167920,1,33,4.2,0.0,3.3,3,18,1,1
167921,1,33,4.2,0.0,3.3,6,18,1,1
167922,1,18,1.9,0.0,5.9,6,18,1,1
167923,1,18,1.9,0.0,5.9,2,18,1,1
167924,1,18,1.9,0.0,2.4,0,18,1,1
167925,1,18,1.9,0.0,2.4,1,18,1,1
167926,1,18,1.9,0.0,2.4,5,18,1,1
167927,1,12,4.2,0.0,3.3,6,18,1,1
167928,1,41,4.2,0.0,3.3,6,18,1,1
167929,1,41,4.2,0.0,3.3,8,18,1,1
167930,0,21,2.6,0.0,4.1,7,18,1,1
167931,0,21,2.6,0.0,4.1,6,18,1,1
167932,0,32,7.2,0.0,1.6,3,18,1,2
167933,0,32,7.2,0.0,1.6,5,18,1,2
167934,0,2,-2.1,0.0,2.7,2,18,1,2
167935,0,2,-2.1,0.0,2.7,3,18,1,2
167936,0,2,-2.1,0.0,2.7,1,18,1,2
167937,0,42,-2.1,0.0,2.7,2,18,1,2
167938,0,2,5.7,0.0,2.4,2,18,1,2
167939,0,13,7.2,0.0,1.6,3,18,1,2
167940,0,15,7.2,0.0,1.6,3,18,1,2
167941,0,15,7.2,0.0,1.6,2,18,1,2
167942,0,36,7.2,0.0,1.6,3,18,1,2
167943,0,36,7.2,0.0,1.6,2,18,1,2
167944,0,36,7.2,0.0,1.6,0,18,1,2
167945,0,20,7.2,0.0,1.6,1,18,1,2
167946,0,20,7.2,0.0,1.6,6,18,1,2
167947,0,4,7.2,0.0,1.6,6,18,1,2
167948,1,16,-2.9,0.0,3.1,6,18,1,2
167949,1,16,2.7,0.0,1.5,2,18,1,2
167950,1,16,2.7,0.0,1.5,0,18,1,2
167951,1,16,-2.9,0.0,3.1,0,18,1,2
167952,0,17,6.4,0.0,2.5,0,18,1,2
167953,0,17,6.4,0.0,2.5,6,18,1,2
167954,0,17,6.4,0.0,2.5,5,18,1,2
167955,0,17,6.4,0.0,2.5,2,18,1,2
167956,0,38,5.3,0.0,2.8,0,18,1,2
167957,0,14,5.3,0.0,2.8,6,18,1,2
167958,0,8,7.2,0.0,1.6,8,18,1,2
167959,0,8,7.2,0.0,1.6,2,18,1,2
167960,0,42,5.7,0.0,2.4,2,18,1,2
167961,0,15,7.2,0.0,1.6,6,18,1,2
167962,0,15,7.2,0.0,1.6,8,18,1,2
167963,0,2,5.5,0.0,2.4,1,18,1,2
167964,0,2,5.5,0.0,2.4,3,18,1,2
167965,1,18,3.6,0.0,3.7,3,18,1,2
167966,1,18,3.6,0.0,3.7,6,18,1,2
167967,1,41,3.0,0.0,1.4,6,18,1,2
167968,1,41,3.0,0.0,1.4,3,18,1,2
167969,1,41,3.0,0.0,1.4,2,18,1,2
167970,1,33,3.0,0.0,1.4,6,18,1,2
167971,1,33,3.0,0.0,1.4,3,18,1,2
167972,1,12,3.0,0.0,1.4,2,18,1,2
167973,1,18,3.1,0.0,1.7,0,18,1,2
167974,1,18,3.1,0.0,1.7,1,18,1,2
167975,1,18,3.1,0.0,1.7,3,18,1,2
167976,1,33,3.0,0.0,1.4,1,18,1,2
167977,1,33,3.0,0.0,1.4,0,18,1,2
167978,1,33,0.4,0.0,2.4,1,18,1,2
167979,1,33,0.4,0.0,2.4,0,18,1,2
167980,1,12,0.4,0.0,2.4,0,18,1,2
167981,1,18,-4.8,0.0,2.3,3,18,1,2
167982,1,18,-4.8,0.0,2.3,5,18,1,2
167983,1,18,-4.8,0.0,2.3,6,18,1,2
167984,1,37,6.8,0.0,2.2,2,18,1,2
167985,1,1,6.9,0.0,3.1,6,18,1,2
167986,1,40,4.3,0.0,2.6,2,18,1,2
167987,1,1,7.5,0.0,2.6,5,18,1,2
167988,1,1,7.5,0.0,2.6,3,18,1,2
167989,1,1,7.5,0.0,2.6,2,18,1,2
167990,1,1,7.5,0.0,2.6,1,18,1,2
167991,1,41,0.4,0.0,2.4,3,18,1,2
167992,1,19,-0.4,0.0,0.6,8,18,1,2
167993,1,19,-0.4,0.0,0.6,0,18,1,2
167994,1,12,5.0,0.0,1.9,0,18,1,2
167995,1,3,-0.4,0.0,0.6,3,18,1,2
167996,1,3,-0.4,0.0,0.6,6,18,1,2
167997,1,1,3.9,0.0,1.4,3,18,1,2
167998,0,35,7.2,0.0,1.6,5,18,1,2
167999,1,1,3.9,0.0,1.4,6,18,1,2
168000,0,36,7.2,0.0,1.6,6,18,1,2
168001,1,0,1.0,0.0,1.5,3,18,1,2
168002,1,0,1.0,0.0,1.5,2,18,1,2
168003,1,0,1.0,0.0,1.5,0,18,1,2
168004,1,41,5.0,0.0,1.9,2,18,1,2
168005,0,42,7.7,0.0,3.7,2,18,1,2
168006,1,33,5.0,0.0,1.9,0,18,1,2
168007,1,33,5.0,0.0,1.9,2,18,1,2
168008,1,33,5.0,0.0,1.9,3,18,1,2
168009,0,2,7.7,0.0,3.7,0,18,1,2
168010,0,2,7.7,0.0,3.7,2,18,1,2
168011,0,2,7.7,0.0,3.7,3,18,1,2
168012,1,31,3.8,0.0,2.7,0,18,1,2
168013,1,11,3.8,0.0,2.7,8,18,1,2
168014,0,5,8.4,0.0,4.3,6,18,1,2
168015,1,31,3.8,0.0,2.7,8,18,1,2
168016,1,31,3.8,0.0,2.7,6,18,1,2
168017,1,24,3.8,0.0,2.7,3,18,1,2
168018,1,24,3.8,0.0,2.7,2,18,1,2
168019,1,25,3.8,0.0,2.7,3,18,1,2
168020,1,25,3.8,0.0,2.7,6,18,1,2
168021,1,18,-2.3,0.0,2.1,0,18,1,2
168022,1,18,-2.3,0.0,2.1,3,18,1,2
168023,1,28,3.8,0.0,2.7,2,18,1,2
168024,1,28,3.8,0.0,2.7,3,18,1,2
168025,1,39,6.9,0.0,2.9,1,18,1,2
168026,1,25,3.8,0.0,2.7,0,18,1,2
168027,1,22,3.8,0.0,2.7,5,18,1,2
168028,1,29,6.0,0.0,2.1,2,18,1,2
168029,0,21,4.7,0.0,2.8,2,18,1,2
168030,0,21,4.7,0.0,2.8,1,18,1,2
168031,1,11,3.8,0.0,2.7,6,18,1,2
168032,1,11,3.8,0.0,2.7,0,18,1,2
168033,0,34,0.0,0.0,1.9,5,18,1,2
168034,1,7,6.0,0.0,2.1,2,18,1,2
168035,1,23,6.0,0.0,2.1,0,18,1,2
168036,0,5,6.8,0.0,2.8,6,18,1,2
168037,0,5,6.8,0.0,2.8,4,18,1,2
168038,1,40,6.9,0.0,2.9,0,18,1,2
168039,0,5,6.8,0.0,2.8,3,18,1,2
168040,1,33,-1.7,0.0,4.2,2,18,1,3
168041,1,33,-1.7,0.0,4.2,3,18,1,3
168042,0,15,7.6,0.0,1.1,3,18,1,3
168043,1,12,-1.7,0.0,4.2,6,18,1,3
168044,0,42,6.7,0.0,5.2,6,18,1,3
168045,1,12,-1.7,0.0,4.2,2,18,1,3
168046,0,13,7.6,0.0,1.1,3,18,1,3
168047,1,12,-1.7,0.0,4.2,0,18,1,3
168048,1,12,-1.7,0.0,4.2,8,18,1,3
168049,0,20,7.6,0.0,1.1,1,18,1,3
168050,0,5,6.3,0.0,12.0,2,18,1,3
168051,0,35,7.6,0.0,1.1,6,18,1,3
168052,0,36,7.6,0.0,1.1,5,18,1,3
168053,0,36,7.6,0.0,1.1,2,18,1,3
168054,0,36,7.6,0.0,1.1,0,18,1,3
168055,0,20,7.6,0.0,1.1,0,18,1,3
168056,1,9,0.0,0.0,3.4,5,18,1,3
168057,0,20,7.6,0.0,1.1,6,18,1,3
168058,1,0,0.0,0.0,3.4,0,18,1,3
168059,1,31,2.5,0.0,2.0,3,18,1,3
168060,1,31,2.5,0.0,2.0,0,18,1,3
168061,1,1,5.0,0.0,5.9,6,18,1,3
168062,1,1,5.0,0.0,5.9,5,18,1,3
